File,Command,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
S/S899.jpg,Ellipse,-0.016805794090032578,0.07855931669473648,-0.00503935432061553,0.017184264957904816,0.05790118873119354,-0.016794223338365555,0.03485006093978882,0.029471687972545624,-0.025414589792490005,0.02217671275138855,-0.000919196754693985,-0.03314031660556793,-0.012577913701534271,-0.012360455468297005,-0.028233861550688744,0.03261995315551758,0.00047732796519994736,0.0004820006724912673,0.03200313448905945,-0.020002800971269608,-0.020133279263973236,0.02696029655635357,-0.00946141965687275,-0.028375761583447456,0.02926897257566452,0.011229000985622406,-0.01800679601728916,0.0027121705934405327,-0.0035526701249182224,0.007047051098197699,0.005311685614287853,-0.027066292241215706,-0.027172766625881195,0.006505988538265228,-0.002341240644454956,-0.038242604583501816,0.007819450460374355,0.010823845863342285,-0.01527340617030859,-0.021010275930166245,-0.0009521185420453548,0.0007846796652302146,-0.018712900578975677,-0.014856619760394096,-0.0324581153690815,-0.011452773585915565,0.008678389713168144,-0.03674011677503586,-0.009818768128752708,0.025947794318199158,-0.013562153093516827,-0.04591058939695358,0.01172094140201807,-0.0050988406874239445,-0.040804844349622726,-0.0011131968349218369,-0.02384842559695244,-0.029363369569182396,0.014413127675652504,-0.03490322083234787,-0.030775848776102066,0.02684464119374752,-0.022085560485720634
S/S909.jpg,Ellipse,-0.022525964304804802,0.07779037952423096,-0.008049978874623775,0.013052325695753098,0.05828618258237839,-0.019656160846352577,0.03064749389886856,0.031002413481473923,-0.026687176898121834,0.015897251665592194,-0.0010895938612520695,-0.03292529657483101,-0.016837352886795998,-0.016426369547843933,-0.027690785005688667,0.031524039804935455,0.0023952554911375046,0.00032662710873410106,0.031848978251218796,-0.019553299993276596,-0.019684268161654472,0.026156436651945114,-0.010079599916934967,-0.02926088497042656,0.026867229491472244,0.012431718409061432,-0.019877761602401733,0.002795265056192875,-0.0037233505863696337,0.00678382720798254,0.007031690329313278,-0.026965709403157234,-0.025947416201233864,0.0048386272974312305,-0.0013433060375973582,-0.03697816655039787,0.006463964469730854,0.011885902844369411,-0.013458700850605965,-0.020210277289152145,-0.0020368369296193123,0.001231759786605835,-0.020916929468512535,-0.01546919159591198,-0.0323292538523674,-0.01457898784428835,0.008523615077137947,-0.03646945580840111,-0.011190738528966904,0.025367245078086853,-0.011725080199539661,-0.04608996585011482,0.00764614250510931,-0.006559132598340511,-0.043469637632369995,-0.0032003074884414673,-0.02487882226705551,-0.03433503210544586,0.014780960977077484,-0.033603135496377945,-0.03241191804409027,0.027581581845879555,-0.021522438153624535
S/S910.jpg,Ellipse,-0.02345218136906624,0.07721205055713654,-0.0068500651977956295,0.013457966968417168,0.05825173854827881,-0.01906074583530426,0.03115079179406166,0.031136514618992805,-0.026561159640550613,0.017731759697198868,-0.0017155506648123264,-0.03300357237458229,-0.01528181228786707,-0.015192238613963127,-0.027643781155347824,0.03142483904957771,0.001605786383152008,-0.00024817808298394084,0.03133275732398033,-0.01977650634944439,-0.020363520830869675,0.024679144844412804,-0.010509038344025612,-0.0318269357085228,0.024879371747374535,0.012777089141309261,-0.02263893187046051,0.002500705886632204,-0.003403289010748267,0.007213551085442305,0.006259238813072443,-0.027460381388664246,-0.02710387296974659,0.0035167804453521967,-0.0018538085278123617,-0.03926430270075798,0.005048025399446487,0.011330217123031616,-0.013696582987904549,-0.020116377621889114,-0.0018497062847018242,0.001172338961623609,-0.021788056939840317,-0.01581723242998123,-0.03273698315024376,-0.015962475910782814,0.008159874007105827,-0.03632446750998497,-0.012603681534528732,0.024820562452077866,-0.013287854380905628,-0.046828240156173706,0.007954634726047516,-0.0058067780919373035,-0.043444886803627014,-0.0028807884082198143,-0.023066064342856407,-0.03453027084469795,0.013679653406143188,-0.032445505261421204,-0.03348125144839287,0.027017083019018173,-0.019402949139475822
S/S912.jpg,Ellipse,-0.0228353813290596,0.07678146660327911,-0.007929477840662003,0.014322595670819283,0.058213938027620316,-0.018927380442619324,0.032725781202316284,0.03215455263853073,-0.027145741507411003,0.020307304337620735,-0.0007430664263665676,-0.034173015505075455,-0.012900499626994133,-0.015399400144815445,-0.027825064957141876,0.03179389610886574,0.0024001803249120712,-7.424625073326752e-05,0.03311615437269211,-0.019196003675460815,-0.019289370626211166,0.028120020404458046,-0.00959775596857071,-0.03145416080951691,0.02800927683711052,0.013627924956381321,-0.02338235266506672,0.0025847237557172775,-0.003621740033850074,0.006811417173594236,0.007237502373754978,-0.02726888284087181,-0.025758536532521248,0.006121567450463772,-0.0014020353555679321,-0.03774847462773323,0.0070200115442276,0.011921515688300133,-0.013300739228725433,-0.020467983558773994,-0.0018146419897675514,0.0009556669974699616,-0.021217256784439087,-0.017158912494778633,-0.032037485390901566,-0.014636553823947906,0.007479730062186718,-0.03589837625622749,-0.011587421409785748,0.02491212822496891,-0.014882133342325687,-0.047601763159036636,0.008021045476198196,-0.006029600277543068,-0.043851662427186966,-0.004629388451576233,-0.022905820980668068,-0.03447554633021355,0.012537858448922634,-0.03362106531858444,-0.033301033079624176,0.025604402646422386,-0.02119453065097332
S/S917.jpg,Ellipse,-0.022827457636594772,0.07739587128162384,-0.0060876961797475815,0.0133434496819973,0.05868544057011604,-0.017487376928329468,0.03188767656683922,0.033449962735176086,-0.02408258616924286,0.01888122968375683,0.0014111706987023354,-0.03150510787963867,-0.014867754653096199,-0.011484809219837189,-0.02705819346010685,0.031142128631472588,0.0029756883159279823,0.0013555532786995173,0.03283126652240753,-0.01852455735206604,-0.019293978810310364,0.027560245245695114,-0.008946963585913181,-0.02949846163392067,0.02772403135895729,0.014472984708845615,-0.019183699041604996,0.0029680305160582066,-0.0042213983833789825,0.006469990126788616,0.008181478828191757,-0.025338763371109962,-0.02683551236987114,0.006911717355251312,0.001095836516469717,-0.03726500645279884,0.007246765308082104,0.013409961014986038,-0.01122286356985569,-0.020524656400084496,-0.001996214035898447,0.0007216206868179142,-0.01975562609732151,-0.014244141057133675,-0.03328331187367439,-0.01341092586517334,0.010270326398313046,-0.03568314015865326,-0.010131584480404854,0.025699041783809662,-0.010984310880303383,-0.045827716588974,0.00797257199883461,-0.007600644137710333,-0.04230876639485359,-0.003243287093937397,-0.025393642485141754,-0.033554479479789734,0.015102649107575417,-0.03407079726457596,-0.032492201775312424,0.02698088064789772,-0.02223067544400692
S/S918.jpg,Ellipse,-0.0235168244689703,0.07591471076011658,-0.0004931152798235416,0.01321861706674099,0.05773372948169708,-0.012616601772606373,0.03226565569639206,0.03190445899963379,-0.020850207656621933,0.019099561497569084,0.00038553262129426,-0.029893528670072556,-0.015500465407967567,-0.011956300586462021,-0.025831254199147224,0.032373491674661636,0.0023663388565182686,0.0008451854228042066,0.032232627272605896,-0.019135771319270134,-0.020276444032788277,0.02620990201830864,-0.008466814644634724,-0.03045106679201126,0.02601734548807144,0.013618303462862968,-0.018411695957183838,0.002957945689558983,-0.003579242853447795,0.006153568159788847,0.007375276647508144,-0.026348229497671127,-0.02799391560256481,0.005658975802361965,0.00047288963105529547,-0.03799957036972046,0.006182644050568342,0.011756151914596558,-0.00984405167400837,-0.02073126658797264,-0.002430382650345564,0.0007042089710012078,-0.020572395995259285,-0.014230657368898392,-0.03339889273047447,-0.015032730996608734,0.00955112837255001,-0.03563426807522774,-0.011737699620425701,0.024416916072368622,-0.008704866282641888,-0.04727092385292053,0.008103974163532257,-0.00602214178070426,-0.043663494288921356,-0.0027379533275961876,-0.02364506758749485,-0.03479888290166855,0.014139313250780106,-0.03243928775191307,-0.03419332578778267,0.02582252398133278,-0.019153639674186707
S/S94.jpg,Ellipse,-0.005267785862088203,0.08208074420690536,-0.001850253320299089,0.026058465242385864,0.0575614795088768,-0.012788618914783001,0.0423203743994236,0.025584101676940918,-0.019033197313547134,0.029063213616609573,-0.004498046822845936,-0.028879588469862938,-0.00963169988244772,-0.007608235348016024,-0.028092844411730766,0.03161610662937164,-0.005872210953384638,0.0025488808751106262,0.03331677243113518,-0.022593047469854355,-0.01859244517982006,0.03151791915297508,-0.009237492457032204,-0.026805803179740906,0.031916238367557526,0.010635866783559322,-0.013911244459450245,0.0015586791560053825,-0.004686311352998018,0.0070282774977386,0.005226670298725367,-0.026055289432406425,-0.028476161882281303,0.012449130415916443,0.0012558065354824066,-0.03821074217557907,0.010558146052062511,0.012237568385899067,-0.01117644365876913,-0.021527361124753952,0.002461717464029789,-0.0009751381003297865,-0.015104721300303936,-0.008004307746887207,-0.035462912172079086,-0.003445396898314357,0.015718823298811913,-0.039483197033405304,-0.004454277455806732,0.030035054311156273,-0.01350063644349575,-0.04312734678387642,0.0196023341268301,-0.008225335739552975,-0.033526740968227386,0.007261204998940229,-0.027852889150381088,-0.020644640550017357,0.020636964589357376,-0.038652338087558746,-0.025686491280794144,0.03131614625453949,-0.022206228226423264
S/S954.jpg,Ellipse,-0.023892544209957123,0.07736797630786896,3.809079498751089e-05,0.013598207384347916,0.05926474928855896,-0.011918880976736546,0.03303331509232521,0.033121462911367416,-0.02080313302576542,0.02231477200984955,-0.0009181397035717964,-0.031217994168400764,-0.014201435260474682,-0.015395372174680233,-0.026243863627314568,0.03158415108919144,0.0020762039348483086,-0.0001159316670964472,0.0327892042696476,-0.019846094772219658,-0.01865541748702526,0.028503164649009705,-0.0096017150208354,-0.027394749224185944,0.028067035600543022,0.012056484818458557,-0.018037099391222,0.0032540264073759317,-0.0036026169545948505,0.006474977824836969,0.007686199154704809,-0.026395611464977264,-0.027250338345766068,0.006388688459992409,-0.0014059306122362614,-0.036533940583467484,0.007545348256826401,0.010114419274032116,-0.010894066654145718,-0.02075928822159767,-0.0019116643816232681,0.000905162887647748,-0.019562631845474243,-0.01371796429157257,-0.032737620174884796,-0.013656577095389366,0.011086590588092804,-0.035635385662317276,-0.011033309623599052,0.025169825181365013,-0.011240691877901554,-0.04711484909057617,0.008753184229135513,-0.0055477130226790905,-0.04132955148816109,-0.00197525043040514,-0.024612128734588623,-0.03105263039469719,0.016200415790081024,-0.03445577248930931,-0.03204250708222389,0.02687581069767475,-0.01881657913327217
S/S962.jpg,Ellipse,-0.02363816648721695,0.07660828530788422,-0.00441390136256814,0.013860693201422691,0.059309374541044235,-0.01535344310104847,0.03390076011419296,0.03286367654800415,-0.02138904668390751,0.023216648027300835,-0.002270902507007122,-0.02791682817041874,-0.011132032610476017,-0.016338761895895004,-0.025044428184628487,0.030589260160923004,0.0009607570245862007,0.0014345661038532853,0.03254912793636322,-0.019170474261045456,-0.019082598388195038,0.028745340183377266,-0.00849748495966196,-0.027588266879320145,0.025973988696932793,0.01287902146577835,-0.018677998334169388,0.002932761562988162,-0.004225826822221279,0.007150808349251747,0.0076121985912323,-0.025908004492521286,-0.026343652978539467,0.006232207641005516,-0.000830705976113677,-0.03744357451796532,0.007429660297930241,0.009290488436818123,-0.010555170476436615,-0.02034958451986313,-0.001679739449173212,0.00016926144598983228,-0.018067391589283943,-0.01316061895340681,-0.03363414853811264,-0.01212227437645197,0.01227989699691534,-0.03652750328183174,-0.010841158218681812,0.024949170649051666,-0.011911069042980671,-0.04574964940547943,0.008532796055078506,-0.008344468660652637,-0.03899218142032623,-0.0015403106808662415,-0.027097975835204124,-0.029322613030672073,0.015244525857269764,-0.03733469918370247,-0.03115019015967846,0.025993799790740013,-0.021993426606059074
S/S968.jpg,Ellipse,-0.023503845557570457,0.07833092659711838,-0.0031372506637126207,0.014077991247177124,0.06019411236047745,-0.014050357975065708,0.03500932455062866,0.03387509658932686,-0.02059308812022209,0.025738833472132683,-0.0006782412528991699,-0.02946094237267971,-0.009743676520884037,-0.012993363663554192,-0.026828834787011147,0.031157447025179863,0.0009228866547346115,0.0017704264027997851,0.03443155810236931,-0.018856000155210495,-0.018978053703904152,0.02964107319712639,-0.008212000131607056,-0.028063364326953888,0.027412353083491325,0.012919304892420769,-0.017143307253718376,0.0029507712461054325,-0.00427580438554287,0.0068883709609508514,0.00873179268091917,-0.025329312309622765,-0.02669023722410202,0.008573583327233791,-0.0004206867888569832,-0.036990731954574585,0.007993623614311218,0.00911759678274393,-0.009451472200453281,-0.020755348727107048,-0.0012937486171722412,0.00012113911361666396,-0.01660434901714325,-0.013810685835778713,-0.03339143097400665,-0.010136972181499004,0.010851352475583553,-0.03670673072338104,-0.009305454790592194,0.02280910685658455,-0.012282127514481544,-0.0465320385992527,0.009911764413118362,-0.008768587373197079,-0.038758259266614914,-0.001649070531129837,-0.025793252512812614,-0.027562275528907776,0.01463279128074646,-0.036635737866163254,-0.030969982966780663,0.024467438459396362,-0.02182924747467041
S/S970.jpg,Ellipse,-0.022613994777202606,0.077511265873909,8.598604472354054e-05,0.013966375961899757,0.05995293706655502,-0.01144471112638712,0.03479272499680519,0.03284437954425812,-0.017997652292251587,0.025825055316090584,0.0016207215376198292,-0.027008339762687683,-0.008936939761042595,-0.009876683354377747,-0.026671085506677628,0.03144577890634537,-0.00027864333242177963,0.0025605366099625826,0.03408630192279816,-0.018856197595596313,-0.01861920952796936,0.02971011959016323,-0.007158981636166573,-0.027108339592814445,0.028451314195990562,0.013240348547697067,-0.016709743067622185,0.0026848206762224436,-0.0042825983837246895,0.0069728512316942215,0.00913353729993105,-0.025774745270609856,-0.0271002147346735,0.009752449579536915,0.00026551494374871254,-0.03769775107502937,0.009634490124881268,0.01135207712650299,-0.011030410416424274,-0.021319309249520302,-0.0014550788328051567,-0.0004601257387548685,-0.015335382893681526,-0.012623933143913746,-0.034249935299158096,-0.008967626839876175,0.011893446557223797,-0.036970872431993484,-0.008000141009688377,0.02559261955320835,-0.010695805773139,-0.04480491578578949,0.010635404847562313,-0.008690884336829185,-0.03761410340666771,-0.00037476513534784317,-0.02642986923456192,-0.026394499465823174,0.014605987817049026,-0.035824310034513474,-0.030097225680947304,0.02693990431725979,-0.021451309323310852
